"ID","Sentence"
"2459","gặp e cho chim cút 🙂"
"3999","bố mẹ để ý gội đầu cho con chứ để gãi thế kia thương quá"
"5290","cháu nó nghĩ rằng mình đang ngồi phi thuyền ngoài hành tinh nên tốc độ phải tương ứng"
"702","thành phố hoa vải đỏ @@"
"4931","họ có giác quan thứ 6 rất nhạy bén thậm chí kết hợp cả giác quan t7 và chủ nhật"
"7035","tình đồng chíkkk"
"1779","nhà chẳng có gì ngoài tiền"
"4307","hết tình cảm rồi chỉ có trách nhiệm yêu thương cc"
"61","loại này bản chất nó thế sẵn sàng đâm sau lưng người khác"
"2447","hic 300k cơ đấy nhiều quá a🤣🤣🤣🤣🤣"
"4743","thời sv yêu nhau trong túi làm gì có nhiều đâu lắm hôm còn có mỗi gạo 2 quả trứng 2 quả su su trong túi còn 30k đổ xăng về quê xin trợ cấp 2 đứa vẫn vui gắn bó vs nhau đc 10 năm thì mình xin cưới bây h vẫn thế cũng ko có nhiều tiền lãi 2 chục cân mỡ 😅😅😅"
"2555","lão hạc lever quá cao ý chứ"
"1542","đớp sâu hơn hoài linh nữa"
"6489","tổng tài lạnh lùng 🤣🤣🤣🤣"
"30","đậu phương thảo chưa đến đoạn hay lun á má🙄"
"6123","tuấn kiệt anh lên mấy kí uiii"
"6066","hờ sơ ở nhà đỡ hãn 😂"
"2658","kkkk cười điên bây ôi người thường làm gì nghĩ dc zị"
"4555","ít trứng thì tốt đẻ ít thôi chứ đẻ nhiều ai nuôi"
"4252","vứt ai thì chưa có nói🙌"
"1907","phạm sang chắc là hết chẩm chéo ăn kèm"
"7441","vật lý hả mn=)))))))"
"3222","ngốn bao nhiêu tiền rồi đưa ra kết luận đó bạo hành gia đình có nhân chứng lời thú nhận đã khởi tố được rồi hỏi sao nước mình mãi thua người ta công an sinh ra để lấy công bằng nhưng vì tiền lấp liếm sự thật làm vậy không sợ quả báo hay sao á"
"7347","kỹ sư vật lý kỹ thuật học module quang vào phân tích nguyên lý hoạt động của đèn led kìa bánh mì trung giã :))))"
"686","bạch dương save liền ><"
"6613","lại sút cho nó phát tht đau để đỡ ngông lại 🌚"
"2534","cái câu em nói vậy thì anh chịu rồi nghe rất ghét 😡"
"3160","địt mẹ mấy bọn có vợ"
"4065","uyên vũ thương quá tặng m clip gốc"
"3231","địt con mẹ 2 giờ sáng là giờ để lướt trúng cái này à facebook :)"
"650","hoàng thái dương 🤣🤣🤣🤣🤣"
"1248","dm cho yêu với"
"3941","nguyễn trọng thành uayy dthw vcl😍"
"3740","nhà tôi thì kiểu tôi trêu con gái tôi tôi bảo nó là ê nhỏ kia cái nó bảo: mẹ to kiaaa 🤣🤣🤣"
"598","thế giới này là của bố mày"
"3993","thương quá học giờ áp lực ngang🤣🤣"
"7291","ăn thua j ở hà nội đầy nhà 10 12m2"
"2085","thanh thảo :)))"
"4595","lan phuong le giới thiệu cho sếp tùng nhà mình bộ này đi c"
"3918","thiết trần đợi ẻm đẹp ra 😊"
"4874","đào tấn minh đcm best fact of the day"
"123","1 bạn❌ 1 gián điệp 2 mang ✅"
"3380","xiến neymar là em đó"
"1879","oh no super idol của ba tui :((("
"5155","ai tỏ tình t như vậy đi 🤣🤣"
"641","chau trinh m thua cả lũ mèo"
"7275","jenny alison pham 19m2 2 phòng ngủ bếp nhà tắm"
"78","như thanh có đâu ai biết gì đâu c cũng hỏng có nói"
"4705","12 lần đối xử dịu dàng thoii nhiều lần quá t cũng kh chịu nổi"
"3465","đỗ thư em ơi là em"
"7268","trang huynh đã ghê 19m2"
"647","quyen nguyen mèo yêu"
"4985","chả vậy😏 t có thèm nói hay k mà thôi 😏"
"6547","mặt gợi đòn 😂"
"2638","thợ này đỉnh lắm mới làm được như vậy"
"1022","thắm nguyễn ai đâyyy"
"7011","đây tui chả có tình dục mà vẫn iu nhau say đắm ý"
"5750","đi kiểu gì mà lại chui vào gầm xe thể được nhỉ"
"3726","trung quang 😆"
"539","tao là tao thịt mẹ cho r ngứa mắt ghê"
"5555","vẫn hút đầy cấm như k"
"451","cái đường nguy hiểm nhất hải dương"
"5277","ông nội nào lớn đầu rồi chở thêm con nít mà chạy ác vậy"
"5767","nam mô a di đà phâț"
"670","r mắc cl h bỏ dấu má"
"5480","tuyết lan ui zữ thế🥲"
"736","trước việt nam bắn hạ hơn 30 cái b52sợ mấy thằng tây lông mấy thằng phản quốc ko tin nên các cụ nhà ta để hẳn con b52 giữa hồ ngọc hà cho chúng nó đỡ cãikakachẳng có đéo gì là bất khả xâm phạm đâuchúng nó quảng cáo cáo bất khả xâm phạmko thể bị bắn rơi là láo đấy"
"4900","ô thế chịu r🙂"
"4173","khánh vy nè ngừ ta cũng tắm chóa trong bồn rửa chén nè mà tui tắm nhím trong đó đôi khi phải né vì sợ ngta quánh giá 😁😁"
"2266","u bà sữa nhà tui thấy là phải khoe viếu gãi vài cái mới chịu kkkk"
"5389","lợi dụng tín nhiệm chiếm đoạt tài sản tổ chức chiếm đoạt tài sản có tổ chức 2 tội đó là 23 gv đi đc rồi đơn giản mà"
"6210","hết hồn vài lun"
"2108","võ tiên tìm chỗ khác biệt:))"
"6196","xin tips ngừng )"
"6094","bùi văn lợi mìn cùng nha mập lên ah bạn"
"4717","còn 50 thì thôi tắt nguồn😅"
"5806","chạy tốc độ chắc cũng không vừa đâu chia buồn cùng 2 gia đình"
"6497","gặp mèo mướp tắt điện"
"4374","manifest đậu vls"
"2326","mén 2 đứa nhà tôi cũng xà nẹo xà nẹo z nè"
"1528","cái loại có não mà k có nhận thức k có tiền đã đành còn k có cả lương tâm"
"3476","thôi chia tay mẹ đi cho nhanh"
"4729","giờ tình phải đi đôi với tiền như mì ăn liền với nước sôi ấy :)) để lâu nó nguội mất"
"1367","ng đc yêu thương và kẻ phản diện"
"1345","tran cong minh :)"
"1005","minh con hình như bà vk nào cx giống e hay s ý😆"
"4851","lỡ như nó les"
"6111","sơn khói còn chồng tuôi ngồi vừa ăn vừa bấm đt mình ăn chậm r ăn gần xong r hắn còn cả tô ngồi bấm coi cái gì trong đt á ghét vcl"
"1858","đi 1 loạt thì ai sẽ làm cờ líp cho coi đây"
"7399","lương ngọc hải đăng vô sửa lẹ kẻo hết slot hhh"
"6093","đỗ kiên tôi mập nè"
"3557","chắc chắn có sự nhầm lẫn 😆"
"7569","mấy năm kiếm lời đc tỷ thu cmn hết"
"1618","ngọc linh nét nẹt luôn"
"6684","võ t kiều linh tôi sai"
"4767","cô gái này nên dc lấy làm vk luôn nhé các anh em 🌱"
"194","chị ktt đi nghỉ kịch khung khoản 3 điều 200 rồi"
"3821","lan lan nhíp nó trèo t kêu như con khỉ con xong nó kêu t là khỉ mẹ 😌😌😌"
"1494","ông bà nội ngoại m68m7 ck m8 tui m7 2đứa con 2tuổi 90phân 🙄"
"6933","trứng em nè anh cần mấy quả"
"376","phuong thuu p nghỉ thai sản thui ha"
"553","t thấy m cx phải thấy đào diệp :))"
"6378","bác ơi bác đã yêu bao giờ chưa nhỉ :)))"
"2277","ik chan su nhà mình"
"3591","sếp phượng kềnh đừng quyến rũ tôi"
"951","giống tao đến 100% thằng người yêu tao bất lực luôn"
"5996","lâm hải kh có đồ dư để ăn trộm vía ăn giỏi :)))"
"1688","rèm phương thuỷ cho phương hk trường này cho chất"
"5559","chụp hình báo can đc hong"
"943","giống ngô thanh vân vậy"
"1783","con số 2500 tỉ này không chính xác rồi"
"273","sunwin(chấm)us đang có hủ xóc đĩa siu siu siu bự ae ơi vào mà húp nàoo"
"4915","đặng thanh thắng 🤡"
"1059","lâm nhi đổi vai"
"4133","vứt m á chứ này con t mà"
"5684","t cười 1 hồi t die quá"
"787","bao giờ có 300trịu thì tỉnh =))"
"6330","thằng isreal tội diệt chủng cần phải loại bỏ"
"2669","bạn kiểu này tốn bạn lắm nha"
"3715","thùy dung sắm ngay 🤣"
"5422","rủ thêm pakistan bắn chung cho vui nữa mấy ông trung đông tiện đà kháng chiến đuổi hết mỹ ra khỏi sự kiểm soát của trung đông luôn ốp chết thằng israel đi là mỹ sợ xanh mặt ngay"
"6662","hoàng tuyết vk chuw ai nx huhu"
"5115","eo dễ thương thế"
"6616","lão đại trum macao dong hộ cam"
"1273","nó dễ thương dữ dạ"
"1511","tại do bạn thoại kêu gọi chứ có phải mình chị hoà ăn đâu"
"2892","đáng sợ nhất không phải là trai nghèo hay gái nghèo mà sợ nhất là mấy đứa dù nó nghèo nhưng được cái dốt dốt nhất vẫn là nghe mồm thiên hạ nó phán mà không biết tự quyết định cuộc đời của mình"
"4378","xin vía đậu nv1"
"1241","ngta hạnh phúc còn tôi ngồi cười 🤣 đánggg iu zayyy tr"
"2419","nhanh trí ra mua lấy đôi quả nữa cho bằng nhà ăn 1 tuần luôn"
"7341","mé cái phòng t 4x4 mà t còn thấy chật chội đây"
"6971","hihi gu t nhaaa 😍"
"1296","ba mẹ gặp nhau như thế đó"
"751","tàng hình không có nghĩa là không phát hiện được nhiều dòng radar thụ động chuyên bắt phương tiện bay tàng hình phòng không iran cũng thuộc dạng rất mạnh có rơi cũng không lạ"
"5574","đăng thì đăng tin cho hết không phải tất cả trường hợp đều được hưởng 100% đâu nhé đăng như vậy rồi người ta lên tuyến trên không được hưởng thì lại mệt cho nhân viên y tế"
"7058","yêu là cảm xúc dục là khoái cảm chả liên quan 🤨"
"168","mình thấy nói xấu sau lưng người khác cũng đâu có tốt đẹp gì"
"2566","vũ hiền cái bồn tằm xịt lên trên rua dit để trước khi quan hệ quá ngon :)"
"3623","đã mua tận 5 cái sơ cua đây sắm chi nữa"
"6502","hăng máu lắm😂"
"1197","cho iu với 😫"
"3905","minh kỳ lớn r"
"3384","nhưng em hay cười với thằng khác chứ đéo phải anh=))"
"5239","nam mô a di đa phật"
"1471","cuình trang phá chuỗi :)))"
"5075","mon fansub ủa thắng có đánh bản quyền đâu b"
"1640","các em 2k10 ơi mình nhanh tay đăng ký nào"
"2894","đó là lý do mình luôn chia sẻ công việc với chồng trong khả năng sức khỏe việc nặng mình không làm được thì mình sẽ nấu món ngon cả nhà cùng ăn"
"377","phàm trong thiên hạ có 36 kế kế toán là dễ đi tòo nhất"
"4823","là chị trẻ trẻ phải hok mn"
"2065","khôn hơn bạn tôi"
"5974","vck t mập đều như nhau"
"5647","đọc xong cái h t hết biết bận rộn tiếng anh viết như nào r"
"2588","tk bn là thiên tài=)))"
"110","nguyễn lý thúy an coi chung thắm phạm thắm 😆😆"
"3255","vẫn đang nỗ lực đây"
"1756","về đi ông về chèo lái con thuyền cho các người theo ông vào bờ"
"2651","khó thía cũng nghĩ ra 🤣🤣"
"3886","ng mie cứ nhíu em nhờ🙊"
"1047","bée trinhh là em"
"2922","tôi sợ đang cưới cô dâu chuột bị mất đầu quá"
"6383","trương thị ngọc hương run không luôn 😃😃😃😃"
"987","đạt max lúc nào chồng diễn lại vợ coi nha😂😂"
"208","hiểu c thu đang ở đâu luôn rồi he"
"118","thân thiết gì loại này :))"
"4232","t mà có nhà riêng chắc t nuôi hơn chục con quá 🥲"
"5165","trà my cute vl"
"2718","haaacười chắc chết"
"1695","2k10 nhanh tay đăng ký thôi nàoo"
"5250","quả này công an thu hết chỗ sắt vụn kia"
"4629","nhưng anh ấy k muốn gặp tuiii"
"2623","trông tk thợ này chắc chỉ lắp autobot thôi"
"2810","mỗi nửa có 1nhiệm vụ khác nhau sao mà so sánh cho được"
"6614","ngầu ghê ((:"
"1893","k gỡ nhanh đến lúc các bác lại hỏi gác ở đâu ở bếp nào gác cả con hay gác theo miếng"
"7329","thiết kế đỉnh thật diện tích bé mà full công năng luôn lại có cả bồn tắm 😳😳"
"4498","quá lo lắng cho những thế hệ sau quá"
"5670","trần nguyễn gia bảo trước t ghi weekend là weeknd"
"4955","giấy thì lsao mà bọc đc lửa"
"459","điều đáng sợ nhất của mấy th đang ở nước ngoài k phải k có tiền mà là mấy vụ ntn"
"1184","ngồi cf bật camera quay mà k nghĩ gì thánh diễn"
"6276","ngứa mắt á nha🙄 ko muốn gặp mà cứ gặp miết"
"6953","1000 của ít lòng vòng"
"3245","em luôn nỗ lực nhưng năng lực của em kém quá 😢"
"6795","em thật tuyệt vời"
"639","ngọc duyên mèo xám:)"
"5036","thế mà đầy thằng vẫn nói dối"
"6253","giờ tìm cũng k raẩn thân chi thuật"
"7031","tình yêu không tình dục gọi là tình đồng chí"
"3433","anh còn “hi em xinh gái” thì em vẫn còn lập tài khoản ảo được🤣"
"6176","kim liễu thử thách đọc hiểu:)))"
"4530","nói nhiều nó có nghe đâu"
"6906","nhanh gọn lẹ kk"
"2977","hà hà ngọc châm nọ"
"7094","tình bạn bh cũg có td nhé k nhất thiết phải yêu"
"1734","nguyễn thị thảo :))"
"1697","trà mykhanh vy vcl thật =))"
"2027","phương bùi bi này"
"2883","tào lao… sáng ngủ dậy có ly cafe với đồ ăn sáng … chiều về có cơm canh nóng sẵn chờ … thằng nào than khổ tôi kiện cười"
"4557","bs nói rất khéo"
"5467","israel nói: còn thằng nào nữa cứ lên tiếng anh giải phóng luôn 1 thể🤣"
"473","trời ơi cầm dt đọc tin mà run tay luôn khổ quá"
"2328","chó tôi cũng v ák 🤣"
"1258","🙃 lướt fb cũng k yên nữa"
"699","trang huyền vai"
"5381","lại quên thế hỏi giáo viên có quên ăn cơm sang ăn nhầm cư t ko sao quên khôn thế quên ăn người à"
"102","b loz gì loại này"
"6072","lê huỳnh nghĩa sao anh lại mập 😂"
"1588","16 tỷ đó cứu đc 160 đứa trẻ đồng bào giống trường hợp này 🥲"
"5217","còn cháu nào còn cơ hội không"
"5057","tuyệt đối điện ảnh :)))"
"4052","như ýy giống aii wó dạaaa:>>"
"2363","300k mua quả sầu phí quá chị ơimua được nhiều thứ khác nựa màví dụ giấy với bút để viết đơn ly hôn :)"
"1388","gia hân đứt chuỗi"
"5890","thương quá hà 🐾"
"7330","này mà 19m2 à chắc 2530m ý"
"5458","hay lắm chúng bây về đây học ngoại giao cây tre mà sống"
"1108","má sao tui xem mà cứ cười cười như thằng nghệch…😪"
"2737","cái j cũng có cái giá của nó hết tiền nhiều thì cô đơn tiền ít thì cô quạnh ông trời không cho ai tất cả có người giàu tiền không con lại có người giàu con mà không tiền cứ còn cha còn mẹ còn anh còn em còn gia đình để lo là quá hạnh phúc rồi"
"6952","anh này =))))"
"1746","vậy có nghĩa là chỉ cần khắc phục thiệt hại là mình có thể tham ô tham nhũng phạm pháp được 😂😂"
"5162","dễ thương xĩu🥹"
"3249","thích cái cảm giác cha mẹ dựa dẫm vào mình cha mẹ có thể vô lo vô nghĩ nói những chuyện vô tri với tôi cuộc đời miễn cười nói vui vẻ là được đừng bắt tôi lấy chồng là được🥹"
"6200","bé ty chạy tình tình theo"
"657","tui xẽ ăn cắp hết số meme này kkkkkkkkk"
"5001","biết v là tốt 😝"
"6747","em ấy sẽ thành công👍❤️"
"6648","uổng công t rep nhah"
"3560","làm chủ nhật"
"6159","thanh lam :))"
"2732","đàn ông có thể vay mượn tiền khi vợ con ốm đau đàn bà thì ko thể"
"6169","đù mẹtao đến nhà chị ck tao bố ck t còn đi dép trong nhà nữa mà( gđ t có thói quen đi dép rồidép riêng đi trong nhà) ủa chứ nhà cm đi chân đất thì cũng bắt nhà nta phải đi đất ànhà t cứ có 10 đôi khách đến cũng đi dép luôn nha"
"6771","con rất nghị lực tinh thần thép chúc mừng con 🥰"
"40","1 cục phấn bẻ làm đôi ngay cho t"
"5390","khum có bảo kê sao nhân viên sao dám lộng hành =)))))))))"
"3122","lê thị thùy dương ối giời ôi trông vui thế😗"
"5557","chuẩn bị tí nữa ba que lên bài bêu rếu cho xem ae tin tôi đi :d"
"3569","tổng tài và cô vợ nhỏ"
"1060","y z🙂nói k thương là dỗi🤣 tội nghiệp ck tui"
"3300","cần vay nhắn tin em ngay"
"4490","bs ơi e muốn bác ra video về chế độ ăn cho người thasla ( tan máu bẩm sinh ) mẹ e 60 tuổi nghe theo các video chế độ ăn của bác nên e muốn bs ra 1 video về vấn đề này ạ ng mẹ e gầy còn da với xương thui và xanh dớt ạ😌"
"7346","hôm sau live anh chữa đề này đi anh"
"1460","chưa có ck nên chưa biết mi vaxirt i"
"1180","có 3 người đang cười😂😂😂😂😂😂"
"6080","nguyen thi my linh anh mập là tại anh giành ăn"
"6164","chổi sào để vụt 2 thằng nhóc con kia"
"7586","nếu tính ngược thời gian thì vào 2017 2018 cho đến 2025 như hiẹn tại thì bán online khá là nhiều"
"1129","linh cười :)))"
"7459","nguyen hao hay bây giờ mình bỏ cuộc dc 0 z😭"
"6415","k brừng chuẩn bị tinh thần lần nữa"
"3954","khánh linh 😘"
"3823","thằng con lớn nhà tôi xem video nó bé tôi bảo nó là “ con tó của mẹ đáng yêu quá “ bgio nó bảo em nó là “ con chó này nháaaa “"
"4328","thanh nhann nhaa cauu"
"4165","nếu nó không mang hình hài con chó có khi lại tưởng nó là con ruộttt"
"6229","trthanh ngân nó đó"
"7245","lĩnh nguyễn nhà siêu nhỏ mà gọn gàng và đầy đủ công năng nè"
"5253","tiện thể ông viết hộ cho cháu nó bài điếu văn đi"
"6073","trần chính e xin lỗi nhưng lần sau vẫn như lần trc :))))"
"5529","nhìn là bt dthw r 😆"
"6103","hai anh mèo hửi"
"4723","theo t/g thì gì cũng thay đổi"
"5825","kiểu vừa đi vừa xem đt là cái chắc"
"240","gđ thì nghỉ phép từ 12 15"
"4020","ở nhà thì k học bài ham chơi tới lúc thi thì vò đầu bức tai 😅😅"
"601","cay quá thịt hết"
"3676","kts hà anh vũ mặc đi"
"3555","diệu yến thị bút giống ai đây"
"2533","nghe ngứa taii ghê anh ngô toan"
"1260","sao tao lại cười 😌"
"2790","đàn ông kiếm tiềnđàn bà cũng kiếm tiền đàn bà còn phải chăm gia đìnhcon cái đàn ông đi làm về có thể làm hay ko ko ai nói gì hoặc có thể nhậu xuyên đêm vứt con cái việc nhà cho vợ hết cũng ko sao vậy sao lại kêu đàn ông vất vả hơn nhỉ nếu được chọn mình chọn làm đàn ông để kiếm tiền thì kiếm làm việc nhà thì làmko làm gì thì đã có vợ lo hết 😅 thực tế đàn bà đa số ko có thời gian nghỉ ngơi nhưng đàn ông thì chơi rất nhiều"
"838","lại có tiền bồi thường"
"5888","bé dễ thương ha 🥰"
"521","coi coi kìa🙂🫠"
"2955","anh thèm em từ lâu rồi mèo kể"
"2347","dễ thương vậy trời"
"3454","tôi thề là mấy tài khoản ảo mà mấy bạn nữa tạo xong làm mấy trò này mấy ông con trai biết hết"
"2881","có người hiểu được thì thật may mắn còn có người đã không hiểu được lại còn nói xuôi nói ngược"
"3825","cụ nhà mình mắng yêu con gái mình là “thằng bố mày” nó cười bảo cụ “thằng bố cụ” thế là cụ câm nín luôn 😂😂"
"2949","mình thua bọn này rồi hihi chúc hạnh phúc nha ❤️🥰"
"421","không dám đối mặt với sự thật mất :(("
"2599","ổng là thiên tài ấy chứ trong lĩnh vực khiến ng ta tăng sông mà chết"
"3681","đặng khanh có cái rồi đó"
"611","nguyen hong quan nè e :))"
"578","khả vy trời mé"
"1154","đáng iu dễ sợ lun tướng phu thê nè😊😊"
"3290","cho tí động lực 🥲 phạm thị thủy tiên"
"7537","ối dồi ôiiii"
"2496","may quá mình không ăn được sầu riêng 300k nhưng mình tiêu vào mỹ phẩm quần áo các kiểu còn hơn thế😃"
"4036","kkk đang suy nghĩ lm bài mà mấy con chấy cứ chạy loạng xạ"
"1392","trang kún ơ e cao 165 mà"
"85","lam phương uy tín =))))"
"6672","tại tui lười rep đấy :d"
"1670","trường duy mày pai pai đoàn kết là sai r hối hận ch"
"4083","đang làm bài tính mãi ko ra mà chấy nó cứ bò rúc nhúc điên hết cả người"
"446","quá đau lòng"
"1502","vlol chị hoà ạ chị ăn hết phần thiên hạ :)))"
"7422","học tới cấp độ biến thái như nào để giải bài này vậy anh huy"
"218","chị đi nghỉ dưỡng ạ"
"116","duyên oanh ê nha"
"804","cái loại côn đồ mat day"
"6789","sơn tinh đấm cũng không xuống thủy tinh rút hết nước cũng không về cháy rừng cũng không xuống khỉ cũng không thèm chơi chung điểm vùng đủ đỗ bách khoa quê tới nỗi điểm đủ đỗ harvard bỏ giấy trắng vẫn đổ y hướng nội suốt phần đời còn lại nỗi nhục này lớn tới mức có thể làm lá chắn bảo vệ cho cả trái đất nào lên chùa thấy đang quét lá đa chui xuống đất giun nó còn đuổi núi lửa phun cũng cắm lì ở trên không biết bầu trời màu gì"
"3198","tổ sư nhà mày cứ cho tao ăn cơm chó"
"6809","đã là đam mê ngại gì cá chê :)))"
"4202","thì vứt vô bồn tắm cho đó"
"5329","tiền bạc quên vậy chứ trả bài cũ thì ko quên bữa nào 🤣"
"3729","rồi ai mượn mà lanh quá vậy"
"2763","🙄 tuỳ hoàn cảnh mà áp lực hay không chứ"
"5794","cái xe cắm đứng luôn kia chắc đi chậm lăm"
"5377","này bận quá nên quên thôi giống hl 14 thôi mọi người hoan hỷ à"
"7015","mình thấy rất đúng"
"1624","em yêu trường em ))🫠"
"6000","ck tau hk mập lên nổi bây ơi 🥲🥲"
"6505","chân dài phết 🤣🙏🏻"
"6561","con đô tốc độ đây mà 🤣🤣🤣"
"1887","2025 nơi tinh hoa hội tụ tiktoker đi tò chỉ thua mỗi nghiện"
"2000","cất sổ đỏ kỹ vào :))))"
"6783","dù cho tuột quần nhưng không tuột ý chí"
"4437","sao chưa có gđ mà đi siêu âm đầu dò là sao nghe cứ sai sai"
"7083","đấy là tình cảm chân thành trong sáng"
"7349","có thể là rút luôn 5tr ra từ hư không"
"5365","một người chứ cả 23 gv quên khéo thế"
"3081","tốt nhất ông tránh ra đi"
"6280","toi k tìm ny lâu lắm r s k xuất hiện:>"
"3250","tự nhủ cố lên"
"2879","hiểu mà cho nên ở bên cạnh chưa bao giờ chê nghèo nọ nghèo kia có chí tiến thủ thì nghèo chỉ là vđề trước mắt tương lai sẽ khác sợ nhất là không có chí ngồi trên núi vàng cũng sập thôi"
"3258","vẫn đang cố nè"
"3139","thị mai may mắn là em chưa bị nặng như này 🤣"
"752","bốt phét 207 chiếc máy của do thái bay lượn tung tăng múa hát như chốn không người"
"3066","chúc anh chị hạnh phúc"
"6910","kim ngọc 2k vô tk"
"2374","câu chuyện quả sầu riêng😂😂"
"5677","v thii trucc :)) rất bận của m đây hả :))))"
"6883","ánh thuỳy tr phuong nó phải như này ))"
"6433","đỗ đức điệp cbi tinh thần ii🤣"
"5549","đúng là tấu hài ngăn chặn nó nó ko đấm mà nó lụi cho một nhát thì tò te tí te"
"6642","bị campuchia bắt r 🤣"
"5216","khổ gia đình may ko đam vào ai oán ra"
"7177","tôi thích cục cứng vs cái vàng đấy 😁😁"
"147","anh dao kì z :)"
"1088","trương hiếu hihi"
"3753","góc nhờ vả hỡi những con người xinh đẹp ai chưa có ứng dụng mb thì mở giùm nhỏ thực tập sinh này với ạ em gửi 80 nghìn làm quà cảm ơn 🥰"
"972","t nói nhiều riết ổ không trả lời tao quạo 🙂"
"6581","nhìn đáng yêu và nghịch ngâm giống chủ tóc dài"
"4577","xuân huyên em nghĩ sếp thích cái này nè 🤣🤭"
"2278","ngồi xoa cho nó 15p xem nào 😂"
"4283","n tthảo anh vẫn luôn cố nhịn để cho em bé anh luôn là người đúng ạ vì anh yêu em vì anh muốn sau này vẫn là em n t thảo anh yêu em anh thương em nhiều hơn ai hết mong em hiểu và bỏ qua cho anh 😚💗"
"1550","ad cứ việc dí t like share cực mạnh"
"6492","thử sờ váo nó đingầu 1 sát thương 100"
"6957",":)) hiệu quả thật không vậy"
"6587","cha con nhà boxing bốc đầu đây mà😀😀"
"1905","nghi thịt này gác mái tôn ko phải gác bếp nhé"
"4712","lúc đầu hoy:))"
"3504","người yêu kiểu này mệt nhỉ=))"
"5427","hamas và cánh quân syria irad nện cho nó nữa là nó điêu đứng ngay"
"137","kim loan thân chưa"
"1413","inspiringpineapple54 xin vía ạ ck em 1m63 em m58 con mí 3 tuổi xin vía con m75 🥰"
"7125","tao chứ ai 😂😂😂"
"6548","huong vu: cảm thấy mình còn may mắn chán =))"
"6908","tiền quyết định ý thức con gái"
"1933","chẩm chéo vị cay nồng thì mua của sapa còn trâu/lợn gác bếp thì mua của chú hoa ban flood"
"88","hoàng mỹ yến bạn có quay ko dị"
"2481","tao ko thèm ko ngén ko bầu nhưng ck tao vẫn mua lần 3 quả về bảo vk ăn đy nói thêm luôn tao thất nghiệp ở nhà ck chăm cụ thể hơn là ck chăm bằng toàn bộ tài sản ck có"
"6389","nguyễn thị thùy linh cảnh này thật quen thuộc vợ nhỉ ❤️🤣"
"386","cơ bản là dân tỉnh đa số không giỏi tiếng anh nên hay chọn các môn tự nhiên dân thành phố đa số được học thêm tiếng anh từ nhỏ và nó thấm rồi thì thi tốt nghiệp dễ đậu hơn"
"3982","vấn đề tuy nhỏ nhưng không muốn làm cho nó nhỏ làm nó to lên xong ngồi overthinking trách móc đôi khi ngta ta thấy nhưng ngta giả vờ không thấy mình thì cho rằng ngta không biết giáo viên luôn biết bạn ngồi bàn cuối bấm điện thoại nói chuyện đó nhưng tại sao giáo viên vẫn ngó lơ xem như không thấy nếu bạn là giáo viên đứng trên bục giảng nhìn xuống bàn cuối thì bạn có thấy học sinh của bạn không chịu học bài không trừ khi bị cận thì bạn không thấy"
"6316","họ làm ngơ giải gaza nhưng lại ủng hộ ích xà"
"7342","tiếng việt chưa chắc viết xong nữa"
"5026","riêng vụ này mình tự tin để nói rằng mình là đỉnh của chóp luôn bất kỳ việc gì mình đều nhìn nhận ra hết xong mình giả ngố … và rồi chốt hạ"
"2413","th lol biết nói tiền m thích mua gì m mua mà zk m nói thích ăn gì thì ăn m lại quy ra tiền ăn z thùng bia 400k ăn 4 ngày sao m ko nhịn có mồm m lại đi m cũng đéo biết nghĩ à cái loại kém cỏi ko lo đc cho zk con mà cứ nghĩ zk con đòi hỏi quá nhiều"
"491","do ý thức con người tham gia giao thông thôi đi đúng làn đúng tốc độ tránh xa những chiếc xe tải lớn quan sát kỹ thì mọi chuyện sẽ tốt hơn"
"7248","19m2 mà thiết kế nhìn rộng rãi thiệt đó"
"2907","sớm muộn nó ăn thịt mày thôi"
"6772","bản lĩnh kiên cường 💪💪💪😘"
"1754","dậy la nó bào mấy ngàn tỷ rồi"
"4572","lê minh phátgia hânbộ meme chó thực nè lấy đi"
"1492","nguyễn như quỳnh :))"
"372","gửi dì thảo nguyên nghiên cứu nguyên mi"
"3659","huỳnh quân mặc đi mập 😂"
"1066","võ phan an huy k phải mình anh :)))"
"718","đỗ bình vai lon"
"6904","có khi khả lăng k cần lq đâu e với a cưới luôn cũng được 😐"
"224","chắc đi tu theo khoá nên vậy"
"4590","hà anh lụm dìa đi em"
"268","ngọc phúc nói đi tòo thì cãi"
"366","bảo châu chỉ đi đâu v ạ"
"5522","trúc vy 🤌🏻🤌🏻🤌🏻"
